Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
indoor_001.png,10.136,20.711,13.642,49.44,15.16,81.135,24.885,107.865,35.968,133.377,52.794,158.397,70.966,178.259,89.866,195.923,118.908,203.595,144.67,198.35,165.579,180.822,182.39,152.122,194.038,129.162,202.081,109.971,208.86,86.97,214.17,54.923,213.376,22.682,34.736,47.946,50.9,39.376,68.008,44.484,84.85,50.196,99.006,57.817,137.782,53.744,151.734,47.221,168.602,39.027,186.576,33.837,200.651,41.222,120.545,75.517,120.199,91.769,120.269,108.457,120.389,125.408,98.03,129.093,109.098,134.071,121.276,136.747,131.198,133.287,142.273,128.212,52.173,66.764,64.042,62.609,78.837,63.879,92.837,73.464,78.473,75.21,63.974,75.177,145.829,71.202,157.004,60.249,171.951,58.595,184.818,62.947,173.089,70.909,159.604,71.815,84.167,160.625,101.653,153.467,112.508,152.671,122.806,155.902,133.966,151.286,145.087,153.725,155.176,155.932,147.04,171.535,135.923,183.858,123.9,186.78,113.177,186.553,99.416,179.612,89.963,162.081,113.2,163.284,122.951,162.414,133.966,160.745,151.445,157.536,135.019,169.48,123.122,172.283,113.509,171.748
indoor_002.png,6.608,29.464,9.73,63.667,23.583,99.611,29.207,130.228,41.542,158.983,57.798,181.513,80.851,198.29,105.948,209.772,131.081,210.966,155.654,203.154,174.325,185.337,189.832,160.837,205.144,134.867,214.082,102.139,212.245,73.806,214.957,44.946,217.278,12.919,23.963,43.166,38.885,29.655,60.049,31.928,78.468,40.585,97.698,43.753,133.573,41.153,144.084,32.986,161.466,20.879,183.336,13.589,197.958,20.415,109.187,52.955,110.854,71.284,112.52,90.654,114.395,110.858,95.941,118.364,106.367,121.32,116.19,123.005,126.364,118.411,139.087,114.609,42.156,49.328,55.405,44.863,69.48,46.635,85.986,56.231,69.209,56.838,54.54,56.951,135.499,49.26,151.178,37.394,164.555,34.423,176.255,37.333,166.824,45.81,151.809,47.493,82.058,156.222,97.59,144.563,112.364,139.715,123.277,142.744,134.221,137.969,150.164,139.865,165.254,142.966,150.378,154.183,137.005,161.262,124.568,163.323,112.719,162.941,98.186,160.405,87.696,153.175,112.075,150.437,123.924,152.003,135.17,147.765,157.175,144.465,135.17,147.765,123.924,152.003,112.075,150.437
indoor_003.png,4.392,52.573,6.215,79.347,7.728,105.54,16.664,130.621,29.42,155.4,43.702,173.472,59.107,189.891,78.334,207.018,105.023,214.639,131.437,209.561,155.433,197.911,179.988,185.238,203.65,167.502,215.061,144.676,219.204,111.624,219.643,82.934,219.18,57.209,10.261,31.91,18.852,17.706,32.476,11.514,47.389,11.343,59.396,18.795,121.47,18.241,136.727,11.441,159.574,9.397,183.554,13.273,194.93,25.619,89.854,45.677,90.037,62.827,89.286,82.299,89.039,103.418,70.144,113.475,80.626,117.736,91.948,118.319,103.227,114.992,117.437,111.787,21.985,43.038,37.502,36.878,53.365,36.702,69.075,47.092,53.807,48.497,36.452,49.363,121.701,47.186,140.058,35.923,156.151,35.756,169.907,40.438,156.489,47.065,139.812,47.023,50.107,133.895,69.973,134.001,83.374,134.093,95.487,136.307,110.709,133.444,131.39,133.47,158.338,131.573,132.7,151.907,112.738,161.03,95.572,163.88,82.886,162.594,68.38,152.336,57.793,134.029,82.951,145.783,95.455,144.724,111.859,144.741,152.799,134.628,111.859,144.741,95.469,148.007,82.951,145.783
indoor_004.png,27.912,87.956,31.952,110.578,38.991,139.234,50.754,163.881,69.305,183.686,88.208,197.172,109.624,209.317,131.678,216.503,154.744,211.502,168.593,197.203,178.396,176.087,186.612,159.244,193.105,139.223,195.959,112.919,196.396,89.542,195.792,69.14,193.822,48.908,43.604,42.763,54.057,34.142,71.665,32.468,89.378,33.512,105.836,39.625,133.829,31.38,143.607,21.027,155.202,13.548,169.508,7.805,180.12,14.084,124.473,55.038,129.394,71.657,134.533,88.123,139.704,104.719,119.43,122.523,130.479,125.445,141.498,125.903,149.55,121.301,154.344,114.59,59.424,68.797,69.513,58.577,83.692,57.28,96.969,66.014,84.5,69.733,71.067,72.763,143.554,55.593,153.314,43.259,166.179,39.743,173.954,43.131,167.263,53.637,154.694,56.125,106.007,161.107,116.7,148.517,130.074,140.223,141.115,141.816,150.651,138.218,161.808,142.056,170.427,151.856,165.886,168.266,155.49,178.818,145.99,182.278,134.768,182.933,121.175,179.011,110.164,160.67,130.877,150.121,142.464,148.466,151.308,147.54,165.137,152.392,153.686,164.62,143.827,168.639,133.477,168.548
indoor_005.png,12.695,52.396,7.687,78.382,7.829,104.233,11.513,130.866,17.362,157.435,27.519,181.717,43.821,202.187,60.829,213.124,80.604,216.56,105.053,217.101,134.847,209.419,162.444,194.743,186.133,176.379,202.992,148.419,212.407,119.403,213.587,80.073,216.08,49.535,13.013,22.201,22.122,10.236,36.0,6.667,54.549,8.297,72.505,14.56,94.505,12.453,115.936,10.609,134.476,10.396,151.317,13.817,168.995,20.151,78.811,34.409,74.188,50.482,67.566,67.335,62.19,84.318,49.503,104.588,58.411,111.789,70.446,116.074,85.311,113.275,98.656,109.809,23.907,43.176,33.218,34.887,48.14,35.267,62.632,42.548,48.615,47.102,33.985,49.244,114.827,45.589,128.186,35.238,143.74,35.804,156.959,43.755,143.847,48.054,128.636,47.702,42.965,152.495,50.507,145.188,58.451,139.25,70.348,143.424,81.112,141.714,98.865,146.323,124.451,152.284,99.646,161.564,81.875,164.923,70.657,164.687,61.222,162.227,52.368,158.693,48.083,150.708,59.658,149.201,70.165,151.291,81.107,150.164,117.236,152.58,81.107,150.164,70.165,151.291,59.658,149.201
indoor_006.png,4.096,26.551,3.69,59.542,9.029,91.023,15.935,122.785,27.027,148.252,43.91,170.234,65.213,189.724,86.402,206.494,120.392,212.249,153.776,202.014,171.709,183.973,191.228,162.587,206.077,139.997,215.395,115.982,217.299,82.546,220.003,48.414,215.802,21.042,24.042,23.817,39.479,18.124,57.071,16.388,74.736,15.19,92.098,22.905,131.717,19.919,145.967,13.54,164.609,11.445,182.23,12.465,202.18,12.68,111.909,47.456,111.752,65.669,111.679,84.399,112.269,101.113,92.917,107.915,103.319,112.079,114.34,114.909,123.744,110.704,134.501,110.143,40.648,37.592,54.159,30.403,69.63,30.308,83.171,39.917,69.758,40.765,53.331,41.892,139.193,39.659,152.646,28.024,169.34,25.572,181.842,29.944,170.523,36.337,153.432,37.188,73.568,147.787,91.617,140.403,105.088,137.339,116.647,141.518,130.533,137.281,144.244,140.45,162.52,145.77,146.28,155.594,133.535,161.647,119.405,164.623,103.119,164.461,91.054,156.248,77.477,146.34,104.428,143.323,116.586,146.214,130.251,144.038,156.682,144.343,130.575,149.106,116.526,150.043,103.672,149.501
indoor_007.png,10.859,27.971,6.935,61.888,9.738,98.609,19.776,128.889,37.123,155.674,59.913,181.298,86.542,201.199,113.731,208.488,140.64,209.889,160.822,204.002,179.603,186.063,192.777,165.039,205.391,142.895,211.833,118.086,216.241,91.993,217.041,66.229,214.799,44.086,55.559,25.953,72.476,17.936,95.375,14.086,117.375,19.001,137.059,21.134,159.892,26.568,175.085,19.883,190.525,18.676,204.574,19.447,214.152,26.449,149.743,38.735,150.805,58.178,152.463,76.467,153.853,96.353,121.375,97.242,133.633,101.41,145.966,108.419,158.019,104.494,167.55,98.047,85.698,35.773,97.473,33.015,110.897,33.077,118.003,40.339,108.747,40.332,96.632,40.024,164.143,41.663,176.657,32.798,188.049,33.201,195.282,36.637,188.189,41.957,177.605,41.169,90.235,123.408,112.414,118.82,131.03,119.923,142.557,123.056,154.534,120.682,166.873,122.502,175.418,124.26,167.071,139.732,155.772,145.312,142.852,146.462,130.54,146.067,108.604,139.64,98.2,123.659,130.892,127.208,142.659,127.235,155.103,126.877,169.533,125.68,155.464,131.903,142.357,134.166,130.679,133.938
indoor_008.png,10.396,25.458,7.649,51.306,9.341,82.514,11.134,112.785,19.883,140.507,35.054,164.852,57.431,188.316,85.422,208.731,119.956,218.086,150.677,209.655,171.528,190.006,186.288,166.397,198.906,141.877,206.73,112.682,213.128,84.438,215.407,57.283,216.574,29.64,23.494,17.876,42.886,8.2,65.776,6.426,86.906,10.108,102.275,16.201,139.798,15.6,157.397,9.194,177.183,6.137,194.206,6.408,210.019,11.019,124.087,32.591,124.154,54.374,123.46,74.844,123.819,93.687,98.494,108.71,110.854,111.174,122.613,112.38,134.672,110.571,145.788,106.501,48.789,28.677,63.218,24.343,81.125,23.877,91.558,33.086,81.008,37.336,64.122,38.212,145.902,34.108,159.646,20.834,174.336,20.731,186.648,28.107,174.478,35.302,159.903,35.302,76.077,149.188,96.893,142.526,110.086,140.178,121.749,142.12,134.234,138.754,147.141,139.408,164.356,143.715,146.834,154.652,134.985,161.188,122.38,164.426,110.153,163.843,96.178,159.625,84.332,147.163,110.231,144.763,121.743,144.902,134.175,142.49,154.779,143.726,134.233,148.842,121.575,152.3,109.953,151.051
indoor_009.png,11.256,45.679,12.535,70.628,15.945,95.514,19.354,120.227,26.842,143.937,38.785,164.639,54.421,183.321,72.243,197.19,96.455,204.087,121.625,197.679,142.319,182.961,162.949,167.172,180.578,146.791,190.735,123.499,200.703,97.846,208.851,70.158,213.758,38.42,17.287,29.288,31.818,20.928,49.94,20.99,64.777,28.581,79.726,35.634,123.663,35.622,143.085,33.069,159.402,27.446,178.161,26.539,194.692,34.431,100.105,55.884,98.843,73.239,97.523,90.471,96.348,108.027,78.394,115.674,87.591,120.268,97.174,124.049,107.287,122.132,116.851,118.288,41.771,51.779,53.186,46.842,66.453,48.594,77.997,57.75,66.073,58.411,52.772,57.642,125.769,61.732,139.175,53.295,154.562,53.028,167.137,58.317,154.639,63.376,139.442,63.341,59.304,143.889,72.942,139.092,86.314,135.599,96.906,138.763,107.058,137.369,119.723,141.938,132.482,148.621,118.005,160.658,104.739,167.274,93.705,167.28,83.64,165.422,72.332,157.832,65.183,145.54,86.006,147.283,96.816,148.27,105.415,148.957,128.385,150.208,105.36,154.313,96.61,154.578,85.729,152.946
indoor_010.png,7.976,61.027,16.212,96.166,26.343,130.763,38.904,159.375,54.935,186.912,77.177,205.57,104.642,217.277,127.53,220.987,150.22,218.904,167.149,205.601,173.029,185.311,179.431,165.424,190.183,146.08,203.309,123.212,213.1,102.087,212.057,76.6,210.997,54.647,56.383,21.743,71.72,11.406,92.036,9.427,112.974,13.033,133.208,17.472,173.058,22.239,184.9,11.93,197.211,6.322,209.361,2.92,215.931,13.91,155.617,46.725,161.123,62.933,166.284,81.35,168.97,96.28,134.08,117.894,148.772,120.794,162.331,122.288,173.671,119.824,180.21,111.427,76.435,41.951,90.685,34.503,105.337,34.348,118.774,46.735,104.455,46.48,88.908,46.48,165.294,46.975,179.729,33.731,192.678,33.121,199.367,40.072,192.32,44.852,179.134,45.658,91.446,143.179,121.854,140.739,142.63,140.585,156.37,142.03,167.269,140.824,176.737,137.725,180.007,143.243,173.364,159.002,166.282,164.158,154.437,165.255,140.933,164.567,119.771,159.554,97.921,144.507,142.119,150.259,155.615,150.555,167.174,149.227,177.554,145.288,167.174,149.227,155.615,150.555,142.119,150.259
